currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,369,o cameră,38 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,350,o cameră,46 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Decomandat,750,2 camere,60 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Semidecomandat,420,2 camere,65 mp utili
EUR / lună,Demisol,"Cluj-Napoca, zona Central",,Semidecomandat,400,o cameră,38 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,300,o cameră,40 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Grigorescu",,Decomandat,580,3 camere,70 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,530,2 camere,41 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Iris",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,30 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,369,3 camere,58 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,250,o cameră,24 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,70 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Semicentral",,Semidecomandat,575,3 camere,85 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,430,2 camere,52 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,450,3 camere,75 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Plopilor",,Semidecomandat,550,2 camere,75 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",,Semidecomandat,420,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Manastur",,Decomandat,400,3 camere,50 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,390,2 camere,52 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Central",Imobil nou,Semidecomandat,350,o cameră,37 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",,Semidecomandat,380,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Borhanci",Bloc nou,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,370,2 camere,50 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",Imobil nou,Semidecomandat,900,3 camere,80 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mărăşti",,Nedecomandat,380,2 camere,56 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,270,o cameră,30 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Semicentral",,Semidecomandat,450,2 camere,57 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,2 camere,38 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,359,2 camere,55 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,490,2 camere,65 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,250,o cameră,38 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Decomandat,550,3 camere,65 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,59 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,390,o cameră,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,420,3 camere,75 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,420,o cameră,30 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,53 mp utili
EUR / lună,Etaj 5,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,74 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Aurel Vlaicu",Bloc nou,Semidecomandat,400,2 camere,53 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,500,2 camere,63 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,599,2 camere,68 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,499,2 camere,50 mp utili
EUR / lună,Demisol/1,"Cluj-Napoca, zona Central",,Semidecomandat,350,4 camere,96 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,480,3 camere,67 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,2 camere,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Marasti",,Semidecomandat,250,2 camere,38 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,70 mp utili
EUR / lună,Parter/9,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,o cameră,43 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,50 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,280,o cameră,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,650,3 camere,70 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,620,3 camere,80 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,25 mp utili
EUR + TVA / lună,Etaj 7/8,"Cluj-Napoca, zona Zorilor",,Decomandat,320,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,320,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,430,3 camere,71 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",,Decomandat,250,o cameră,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,340,2 camere,54 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,380,3 camere,65 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Andrei Mureşanu",Imobil nou,Semidecomandat,750,3 camere,110 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,600,3 camere,70 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Iris",Bloc nou,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,280,o cameră,28 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,399,o cameră,37 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,350,2 camere,54 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,370,2 camere,54 mp utili
EUR / lună,Etaj 5,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,450,2 camere,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Decomandat,390,2 camere,59 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,399,3 camere,70 mp utili
EUR + TVA / lună,Etaj 1/5,"Cluj-Napoca, zona Central",,Decomandat,350,o cameră,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,53 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Ultracentral",,Decomandat,650,2 camere,71 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Iris",,Decomandat,270,o cameră,40 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,700,3 camere,78 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,380,3 camere,70 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,450,3 camere,68 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,199,o cameră,25 mp utili
EUR / lună,Etaj 9/9,"Cluj-Napoca, zona Plopilor",,Decomandat,1.100,4 camere,136 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,850,3 camere,85 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Calea Turzii",,Semidecomandat,435,2 camere,54 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,350,2 camere,67 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,250,o cameră,28 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,300,2 camere,57 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Andrei Muresanu",,Semidecomandat,400,2 camere,70 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,320,2 camere,50 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Marasti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,500,2 camere,61 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Semidecomandat,350,3 camere,70 mp utili
EUR / lună,Etaj 10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,260,2 camere,40 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Nedecomandat,300,o cameră,23 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona P-ţa Mihai Viteazul",Bloc nou,Semidecomandat,700,2 camere,53 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,500,2 camere,100 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Borhanci",,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,2 camere,46 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Semicentral",,Decomandat,450,2 camere,57 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,370,3 camere,62 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,520,3 camere,68 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,48 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,430,3 camere,68 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,68 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Manastur",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Gheorgheni",,Decomandat,750,3 camere,75 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,48 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,450,2 camere,54 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,650,3 camere,134 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,290,o cameră,33 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,380,2 camere,64 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,65 mp utili
EUR / lună,Demisol/5,"Cluj-Napoca, zona Zorilor",,Decomandat,250,o cameră,38 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Gruia",,Decomandat,450,2 camere,51 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Decomandat,600,3 camere,84 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Nedecomandat,250,o cameră,25 mp utili
EUR + TVA / lună,Etaj 5/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Plopilor",,Decomandat,500,2 camere,84 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,59 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,699,4 camere,86 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,450,2 camere,54 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Dâmbul Rotund",,Decomandat,350,2 camere,58 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Iris",,Semidecomandat,350,o cameră,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Mănăştur",,Decomandat,290,o cameră,36 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Plopilor",,Semidecomandat,450,2 camere,67 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,580,3 camere,68 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,190,o cameră,26 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,360,3 camere,68 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,299,2 camere,50 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,55 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,750,4 camere,175 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,53 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,399,2 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,650,4 camere,70 mp utili
RON / lună,Etaj 1/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,1.500,2 camere,52 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,495,3 camere,75 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,57 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,,600,3 camere,90 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,440,3 camere,72 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,3 camere,60 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mănăştur",,Decomandat,360,2 camere,43 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Manastur",,Semidecomandat,315,2 camere,46 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Marasti",Bloc nou,Semidecomandat,380,2 camere,40 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Europa",,Decomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,280,2 camere,45 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Central",,Decomandat,1.100,2 camere,86 mp utili
EUR / lună,Etaj 8/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,300,o cameră,40 mp utili
EUR / lună,Etaj 5/11,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,700,3 camere,82 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,450,3 camere,62 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Nedecomandat,550,3 camere,100 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,62 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,3 camere,70 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,1.150,4 camere,130 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Plopilor",,Decomandat,399,2 camere,78 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,620,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,500,3 camere,70 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,57 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,o cameră,28 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Bulgaria",Bloc nou,Decomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,350,o cameră,33 mp utili
EUR / lună,Demisol/1,"Cluj-Napoca, zona Central",,Nedecomandat,240,o cameră,32 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,499,2 camere,63 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,450,2 camere,52 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Dâmbul Rotund",,Decomandat,450,3 camere,100 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,550,2 camere,38 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,450,3 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,64 mp utili
EUR / lună,Etaj 7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,290,o cameră,32 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,700,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,500,3 camere,70 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,300,o cameră,36 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,400,o cameră,40 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Decomandat,220,o cameră,28 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,2 camere,50 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,350,2 camere,64 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,650,3 camere,72 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,330,2 camere,65 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,550,4 camere,80 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Semidecomandat,800,3 camere,90 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,380,2 camere,57 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,70 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Între Lacuri",,Decomandat,450,2 camere,59 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mărăşti",,Decomandat,250,o cameră,30 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,299,o cameră,38 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,600,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,900,3 camere,79 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,480,2 camere,62 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,550,3 camere,93 mp utili
EUR / lună,Etaj 9/9,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,34 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,950,4 camere,120 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,65 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,48 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,400,3 camere,50 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,800,2 camere,57 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,2 camere,58 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,420,3 camere,74 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Zorilor",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,1.150,4 camere,130 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Iris",Imobil nou,Semidecomandat,450,3 camere,67 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,460,3 camere,80 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,o cameră,28 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,990,3 camere,90 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,600,2 camere,60 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,470,2 camere,85 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,51 mp utili
